frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
6637,265.48,-1.2941773308025741,,7,1,val,current_repo_v1
6638,265.52,-1.3207542733810105,,7,1,val,current_repo_v1
6639,265.56,-1.6397404874070438,,7,1,val,current_repo_v1
6640,265.6,-1.5356192220928089,,7,1,val,current_repo_v1
6641,265.64,-0.9077708431278808,,7,1,val,current_repo_v1
6642,265.68,-0.1968191202334078,,7,1,val,current_repo_v1
6643,265.72,-0.2957170161485765,,7,1,val,current_repo_v1
6644,265.76,-0.29776167780588436,,7,1,val,current_repo_v1
6645,265.8,-0.4558814656761299,,7,1,val,current_repo_v1
6646,265.84,-0.4803405672659353,,7,1,val,current_repo_v1
6647,265.88,-0.44107024149257185,,7,1,val,current_repo_v1
6648,265.92,-0.47801840802724327,,7,1,val,current_repo_v1
6649,265.96,-0.3912364792427216,,7,1,val,current_repo_v1
6650,266.0,-0.2623450612553821,,7,1,val,current_repo_v1
6651,266.04,-0.7098640366949194,,7,1,val,current_repo_v1
6652,266.08,-1.505010799011643,,7,1,val,current_repo_v1
6653,266.12,-1.4902749728944535,,7,1,val,current_repo_v1
6654,266.16,-1.7847088984587731,,7,1,val,current_repo_v1
6655,266.2,-1.4484901975117936,,7,1,val,current_repo_v1
6656,266.24,-1.5471533746142612,,7,1,val,current_repo_v1
6657,266.28,-1.2223592907428067,,7,1,val,current_repo_v1
6658,266.32,-1.1154196869684037,,7,1,val,current_repo_v1
6659,266.36,-0.7652655393779928,,7,1,val,current_repo_v1
6660,266.4,-0.6520958832967164,,7,1,val,current_repo_v1
6661,266.44,-0.6432702223880954,,7,1,val,current_repo_v1
6662,266.48,-0.8667345210338807,,7,1,val,current_repo_v1
6663,266.52,-0.4511240306366049,,7,1,val,current_repo_v1
6664,266.56,-0.374852677939242,,7,1,val,current_repo_v1
6665,266.6,-0.43331837049558836,,7,1,val,current_repo_v1
6666,266.64,-0.4316828513656937,,7,1,val,current_repo_v1
6667,266.68,-0.46870244559875757,,7,1,val,current_repo_v1
6668,266.72,-0.32589975350242895,,7,1,val,current_repo_v1
6669,266.76,0.2586315021295575,,7,1,val,current_repo_v1
6670,266.8,0.8527793004009215,,7,1,val,current_repo_v1
6671,266.84,0.30388945421219843,,7,1,val,current_repo_v1
6672,266.88,0.017013746893089744,,7,1,val,current_repo_v1
6673,266.92,0.292840348311819,,7,1,val,current_repo_v1
6674,266.96,0.21792265754322815,,7,1,val,current_repo_v1
6675,267.0,0.18716565706437063,,7,1,val,current_repo_v1
6676,267.04,0.1337783376256125,,7,1,val,current_repo_v1
6677,267.08,-0.03901090893634075,,7,1,val,current_repo_v1
6678,267.12,0.1399600059384249,,7,1,val,current_repo_v1
6679,267.16,0.3341980171982328,,7,1,val,current_repo_v1
6680,267.2,0.549416017258489,,7,1,val,current_repo_v1
6681,267.24,0.21421009100939756,,7,1,val,current_repo_v1
6682,267.28,0.10735680381329711,,7,1,val,current_repo_v1
6683,267.32,0.4819777601784081,,7,1,val,current_repo_v1
6684,267.36,0.6305684702802776,,7,1,val,current_repo_v1
6685,267.4,0.1448804206908487,,7,1,val,current_repo_v1
6686,267.44,-0.5213476954777586,,7,1,val,current_repo_v1
6687,267.48,-0.6481600808771741,,7,1,val,current_repo_v1
6688,267.52,-0.5182941321775981,,7,1,val,current_repo_v1
6689,267.56,-0.1925731230844434,,7,1,val,current_repo_v1
6690,267.6,0.6345111235308374,,7,1,val,current_repo_v1
6691,267.64,-0.030871129095580537,,7,1,val,current_repo_v1
6692,267.68,0.3369207554255662,,7,1,val,current_repo_v1
6693,267.72,-0.17600867003805404,,7,1,val,current_repo_v1
6694,267.76,-0.4453363629576501,,7,1,val,current_repo_v1
6695,267.8,-0.14613252683482186,,7,1,val,current_repo_v1
6696,267.84,0.6529677293940432,,7,1,val,current_repo_v1
6697,267.88,1.050314994203652,,7,1,val,current_repo_v1
6698,267.92,0.7297548017513527,,7,1,val,current_repo_v1
6699,267.96,0.617609267056837,,7,1,val,current_repo_v1
6700,268.0,0.4410135275107965,,7,1,val,current_repo_v1
6701,268.04,0.23383203879874725,,7,1,val,current_repo_v1
6702,268.08,0.5871015044814166,,7,1,val,current_repo_v1
6703,268.12,0.7977823081492893,,7,1,val,current_repo_v1
6704,268.16,0.7999914676013692,,7,1,val,current_repo_v1
6705,268.2,0.7428085153026934,,7,1,val,current_repo_v1
6706,268.24,0.4458587777479092,,7,1,val,current_repo_v1
6707,268.28,0.5430207665036714,,7,1,val,current_repo_v1
6708,268.32,0.6215097254163573,,7,1,val,current_repo_v1
6709,268.36,0.7531203394399928,,7,1,val,current_repo_v1
6710,268.4,0.7920968190579531,,7,1,val,current_repo_v1
6711,268.44,0.6877648128395784,,7,1,val,current_repo_v1
6712,268.48,0.26242670681253644,,7,1,val,current_repo_v1
6713,268.52,-0.026278522714825517,,7,1,val,current_repo_v1
6714,268.56,0.3648318194943044,,7,1,val,current_repo_v1
6715,268.6,0.30957256886778417,,7,1,val,current_repo_v1
6716,268.64,0.4198024983268013,,7,1,val,current_repo_v1
6717,268.68,0.013192832131207116,,7,1,val,current_repo_v1
6718,268.72,0.07732877457239332,,7,1,val,current_repo_v1
6719,268.76,0.12801994167918695,,7,1,val,current_repo_v1
6720,268.8,0.3029557560098331,,7,1,val,current_repo_v1
6721,268.84,0.18905278853345273,,7,1,val,current_repo_v1
6722,268.88,0.40689903595573024,,7,1,val,current_repo_v1
6723,268.92,0.3578860888971618,,7,1,val,current_repo_v1
6724,268.96,0.6651354280839075,,7,1,val,current_repo_v1
6725,269.0,0.3404633357147756,,7,1,val,current_repo_v1
6726,269.04,0.0451882954797672,,7,1,val,current_repo_v1
6727,269.08,0.136013031993303,,7,1,val,current_repo_v1
6728,269.12,0.9658000287579201,,7,1,val,current_repo_v1
6729,269.16,0.8683148831890494,,7,1,val,current_repo_v1
6730,269.2,0.7583151377597019,,7,1,val,current_repo_v1
6731,269.24,0.6544538147723691,,7,1,val,current_repo_v1
6732,269.28,0.45304709004335253,,7,1,val,current_repo_v1
6733,269.32,0.1427152077627389,,7,1,val,current_repo_v1
6734,269.36,0.5909701998971285,,7,1,val,current_repo_v1
6735,269.4,0.3825547636358201,,7,1,val,current_repo_v1
6736,269.44,0.4546508851546151,,7,1,val,current_repo_v1
6737,269.48,0.83607775288383,,7,1,val,current_repo_v1
6738,269.52,0.5977330600163159,,7,1,val,current_repo_v1
6739,269.56,0.8547553758977021,,7,1,val,current_repo_v1
6740,269.6,0.6142969681102379,,7,1,val,current_repo_v1
6741,269.64,0.609058262191735,,7,1,val,current_repo_v1
6742,269.68,0.8964168363220473,,7,1,val,current_repo_v1
6743,269.72,0.15223159592366212,,7,1,val,current_repo_v1
6744,269.76,-0.8061406333920247,,7,1,val,current_repo_v1
6745,269.8,-1.0624813694375241,,7,1,val,current_repo_v1
6746,269.84,-0.8483770965197234,,7,1,val,current_repo_v1
6747,269.88,0.1498818776601952,,7,1,val,current_repo_v1
6748,269.92,0.8739071854084773,,7,1,val,current_repo_v1
6749,269.96,1.2022812177383273,,7,1,val,current_repo_v1
6750,270.0,0.8713519811396622,,7,1,val,current_repo_v1
6751,270.04,0.98697812724282,,7,1,val,current_repo_v1
6752,270.08,0.9951749908545299,,7,1,val,current_repo_v1
6753,270.12,1.2266938426677074,,7,1,val,current_repo_v1
6754,270.16,1.296523896126766,,7,1,val,current_repo_v1
6755,270.2,1.15792099699521,,7,1,val,current_repo_v1
6756,270.24,1.3437058028952078,,7,1,val,current_repo_v1
6757,270.28,1.4022696647460207,,7,1,val,current_repo_v1
6758,270.32,1.3368901602370449,,7,1,val,current_repo_v1
6759,270.36,1.2286513119302473,,7,1,val,current_repo_v1
6760,270.4,1.1143738453333034,,7,1,val,current_repo_v1
6761,270.44,1.1867411974801088,,7,1,val,current_repo_v1
6762,270.48,0.7152375015735503,,7,1,val,current_repo_v1
6763,270.52,0.8524592576019118,,7,1,val,current_repo_v1
6764,270.56,1.0965406650926883,,7,1,val,current_repo_v1
6765,270.6,1.0873432687510165,,7,1,val,current_repo_v1
6766,270.64,0.8395838213577304,,7,1,val,current_repo_v1
6767,270.68,1.151339528197281,,7,1,val,current_repo_v1
6768,270.72,0.6906279152524177,,7,1,val,current_repo_v1
6769,270.76,0.8143641218242798,,7,1,val,current_repo_v1
6770,270.8,1.1571426491712014,,7,1,val,current_repo_v1
6771,270.84,1.5726636895134876,,7,1,val,current_repo_v1
6772,270.88,1.0384586969236733,,7,1,val,current_repo_v1
6773,270.92,0.7127500271113852,,7,1,val,current_repo_v1
6774,270.96,0.8156509881506314,,7,1,val,current_repo_v1
6775,271.0,0.5797525869088248,,7,1,val,current_repo_v1
6776,271.04,0.9245191787068076,,7,1,val,current_repo_v1
6777,271.08,0.6353604708762999,,7,1,val,current_repo_v1
6778,271.12,1.0009817707950164,,7,1,val,current_repo_v1
6779,271.16,1.2111681468743434,,7,1,val,current_repo_v1
6780,271.2,0.763167705929947,,7,1,val,current_repo_v1
6781,271.24,0.7004273283697505,,7,1,val,current_repo_v1
6782,271.28,0.8942954920675551,,7,1,val,current_repo_v1
6783,271.32,0.6331104399891726,,7,1,val,current_repo_v1
6784,271.36,0.6474447918386673,,7,1,val,current_repo_v1
6785,271.4,0.5508536018672251,,7,1,val,current_repo_v1
6786,271.44,0.7573533745052707,,7,1,val,current_repo_v1
6787,271.48,0.5771481812172479,,7,1,val,current_repo_v1
6788,271.52,1.2265174337690072,,7,1,val,current_repo_v1
6789,271.56,1.3646992403440457,,7,1,val,current_repo_v1
6790,271.6,0.7499172645379111,,7,1,val,current_repo_v1
6791,271.64,0.734334426585833,,7,1,val,current_repo_v1
6792,271.68,0.19600466930844052,,7,1,val,current_repo_v1
6793,271.72,0.4707846700511329,,7,1,val,current_repo_v1
6794,271.76,0.6410997545611937,,7,1,val,current_repo_v1
6795,271.8,0.9700256680397134,,7,1,val,current_repo_v1
6796,271.84,0.799217012294984,,7,1,val,current_repo_v1
6797,271.88,0.29227850231803315,,7,1,val,current_repo_v1
6798,271.92,0.179515341852186,,7,1,val,current_repo_v1
6799,271.96,-0.05644832717887372,,7,1,val,current_repo_v1
6800,272.0,0.1918227819247363,,7,1,val,current_repo_v1
6801,272.04,0.3270403000913107,,7,1,val,current_repo_v1
6802,272.08,0.015126946288005667,,7,1,val,current_repo_v1
6803,272.12,-0.30725622894293936,,7,1,val,current_repo_v1
6804,272.16,-0.46391095103002633,,7,1,val,current_repo_v1
6805,272.2,0.022570023861911537,,7,1,val,current_repo_v1
6806,272.24,0.332189711655529,,7,1,val,current_repo_v1
6807,272.28,0.3539846963334119,,7,1,val,current_repo_v1
6808,272.32,0.1903644501970665,,7,1,val,current_repo_v1
6809,272.36,0.3597158835816487,,7,1,val,current_repo_v1
6810,272.4,0.9378515965199958,,7,1,val,current_repo_v1
6811,272.44,0.8258237715584169,,7,1,val,current_repo_v1
6812,272.48,0.2177972406253968,,7,1,val,current_repo_v1
6813,272.52,0.02406305738419546,,7,1,val,current_repo_v1
6814,272.56,-0.2353500622841745,,7,1,val,current_repo_v1
6815,272.6,-0.5123064669431444,,7,1,val,current_repo_v1
6816,272.64,0.011445111180813127,,7,1,val,current_repo_v1
6817,272.68,0.13589158544344768,,7,1,val,current_repo_v1
6818,272.72,0.5603658250342911,,7,1,val,current_repo_v1
6819,272.76,0.571210379133552,,7,1,val,current_repo_v1
6820,272.8,0.5464615963822007,,7,1,val,current_repo_v1
6821,272.84,0.2083208286204676,,7,1,val,current_repo_v1
6822,272.88,0.12799717045108908,,7,1,val,current_repo_v1
6823,272.92,0.35021463731428115,,7,1,val,current_repo_v1
6824,272.96,0.9541737792694943,,7,1,val,current_repo_v1
6825,273.0,0.8883760626670425,,7,1,val,current_repo_v1
6826,273.04,0.3054637051146981,,7,1,val,current_repo_v1
6827,273.08,0.5427464997119148,,7,1,val,current_repo_v1
6828,273.12,0.5161225355205857,,7,1,val,current_repo_v1
6829,273.16,-0.28030299668583264,,7,1,val,current_repo_v1
6830,273.2,-0.02288683587129375,,7,1,val,current_repo_v1
6831,273.24,-0.1149426492023414,,7,1,val,current_repo_v1
6832,273.28,-0.005689595697428999,,7,1,val,current_repo_v1
6833,273.32,0.0338977950989622,,7,1,val,current_repo_v1
6834,273.36,0.8902974093660357,,7,1,val,current_repo_v1
6835,273.4,1.1750851313066863,,7,1,val,current_repo_v1
6836,273.44,0.6590849765401855,,7,1,val,current_repo_v1
6837,273.48,0.20008924375155554,,7,1,val,current_repo_v1
6838,273.52,0.2005006828643667,,7,1,val,current_repo_v1
6839,273.56,1.1038501903869296,,7,1,val,current_repo_v1
6840,273.6,0.6617076770645933,,7,1,val,current_repo_v1
6841,273.64,0.2609984642460968,,7,1,val,current_repo_v1
6842,273.68,0.0886079088017375,,7,1,val,current_repo_v1
6843,273.72,0.14236854014318392,,7,1,val,current_repo_v1
6844,273.76,0.1653606686161952,,7,1,val,current_repo_v1
6845,273.8,-0.07035714900175996,,7,1,val,current_repo_v1
6846,273.84,-0.200318396264055,,7,1,val,current_repo_v1
6847,273.88,-0.10634658844574651,,7,1,val,current_repo_v1
6848,273.92,0.20789837368278177,,7,1,val,current_repo_v1
6849,273.96,0.382526503957873,,7,1,val,current_repo_v1
6850,274.0,0.49044453096213614,,7,1,val,current_repo_v1
6851,274.04,0.6359578944811651,,7,1,val,current_repo_v1
6852,274.08,0.4719774931516991,,7,1,val,current_repo_v1
6853,274.12,0.188956876899208,,7,1,val,current_repo_v1
6854,274.16,0.16348774483643913,,7,1,val,current_repo_v1
6855,274.2,0.17582095337565745,,7,1,val,current_repo_v1
6856,274.24,-0.14718518037576342,,7,1,val,current_repo_v1
6857,274.28,0.15888819031172605,,7,1,val,current_repo_v1
6858,274.32,0.028652335662382327,,7,1,val,current_repo_v1
6859,274.36,-0.27263800668220717,,7,1,val,current_repo_v1
6860,274.4,-0.006076628724740382,,7,1,val,current_repo_v1
6861,274.44,-0.04901778351171574,,7,1,val,current_repo_v1
6862,274.48,0.23482034902337123,,7,1,val,current_repo_v1
6863,274.52,0.31719750486506315,,7,1,val,current_repo_v1
6864,274.56,0.4367510650122844,,7,1,val,current_repo_v1
6865,274.6,0.390031044385055,,7,1,val,current_repo_v1
6866,274.64,0.4212683426134846,,7,1,val,current_repo_v1
6867,274.68,0.5052050356410591,,7,1,val,current_repo_v1
6868,274.72,0.5431151211308667,,7,1,val,current_repo_v1
6869,274.76,0.42197989483507287,,7,1,val,current_repo_v1
6870,274.8,0.3205881212662484,,7,1,val,current_repo_v1
6871,274.84,0.4950338870906755,,7,1,val,current_repo_v1
6872,274.88,0.7570084195934701,,7,1,val,current_repo_v1
6873,274.92,0.7140820466421702,,7,1,val,current_repo_v1
6874,274.96,0.18417059830409235,,7,1,val,current_repo_v1
6875,275.0,0.025174993968543943,,7,1,val,current_repo_v1
6876,275.04,0.09501976114421957,,7,1,val,current_repo_v1
6877,275.08,0.7863952927940079,,7,1,val,current_repo_v1
6878,275.12,0.8000505560188949,,7,1,val,current_repo_v1
6879,275.16,0.9287188159708752,,7,1,val,current_repo_v1
6880,275.2,0.37799724830144155,,7,1,val,current_repo_v1
6881,275.24,0.6344133434881333,,7,1,val,current_repo_v1
6882,275.28,0.6400888677343531,,7,1,val,current_repo_v1
6883,275.32,0.3797978491037517,,7,1,val,current_repo_v1
6884,275.36,0.8403346880073167,,7,1,val,current_repo_v1
6885,275.4,1.3821193466144477,,7,1,val,current_repo_v1
6886,275.44,1.3985261526970827,,7,1,val,current_repo_v1
6887,275.48,1.1389955763094215,,7,1,val,current_repo_v1
6888,275.52,1.110251046367125,,7,1,val,current_repo_v1
6889,275.56,1.3405966155182065,,7,1,val,current_repo_v1
6890,275.6,0.7453833378603313,,7,1,val,current_repo_v1
6891,275.64,1.1706644768919523,,7,1,val,current_repo_v1
6892,275.68,1.3379671420131338,,7,1,val,current_repo_v1
6893,275.72,1.5145605460486002,,7,1,val,current_repo_v1
6894,275.76,1.2802332427700183,,7,1,val,current_repo_v1
6895,275.8,0.9537179654557745,,7,1,val,current_repo_v1
6896,275.84,0.6518108731563188,,7,1,val,current_repo_v1
6897,275.88,1.163148803864367,,7,1,val,current_repo_v1
6898,275.92,1.2741947023302245,,7,1,val,current_repo_v1
6899,275.96,1.6041398326232992,,7,1,val,current_repo_v1
6900,276.0,1.458414716145548,,7,1,val,current_repo_v1
6901,276.04,1.2255731089935296,,7,1,val,current_repo_v1
6902,276.08,1.3585599615481538,,7,1,val,current_repo_v1
6903,276.12,0.8486344697849937,,7,1,val,current_repo_v1
6904,276.16,0.746961053103516,,7,1,val,current_repo_v1
6905,276.2,0.06757317174091372,,7,1,val,current_repo_v1
6906,276.24,-0.5940672426191443,,7,1,val,current_repo_v1
6907,276.28,0.10803982388070461,,7,1,val,current_repo_v1
6908,276.32,0.46496714676200535,,7,1,val,current_repo_v1
6909,276.36,0.2828796292641655,,7,1,val,current_repo_v1
6910,276.4,0.10315426662359985,,7,1,val,current_repo_v1
6911,276.44,-0.03479805657494105,,7,1,val,current_repo_v1
6912,276.48,0.0404554222264469,,7,1,val,current_repo_v1
6913,276.52,0.05438479654238559,,7,1,val,current_repo_v1
6914,276.56,0.11577579394319587,,7,1,val,current_repo_v1
6915,276.6,0.22816830888092687,,7,1,val,current_repo_v1
6916,276.64,0.09714005441895339,,7,1,val,current_repo_v1
6917,276.68,0.15221376819294619,,7,1,val,current_repo_v1
6918,276.72,-0.35898152120678634,,7,1,val,current_repo_v1
6919,276.76,-0.07906061405088315,,7,1,val,current_repo_v1
6920,276.8,-0.27776324571198313,,7,1,val,current_repo_v1
6921,276.84,0.13212172105019815,,7,1,val,current_repo_v1
6922,276.88,0.6206275252221518,,7,1,val,current_repo_v1
6923,276.92,0.21905919483895758,,7,1,val,current_repo_v1
6924,276.96,-0.11113983464740836,,7,1,val,current_repo_v1
6925,277.0,0.6168568434002013,,7,1,val,current_repo_v1
6926,277.04,0.7330624296768035,,7,1,val,current_repo_v1
6927,277.08,1.1249949689209715,,7,1,val,current_repo_v1
6928,277.12,0.528825377533338,,7,1,val,current_repo_v1
6929,277.16,0.4051975386521161,,7,1,val,current_repo_v1
6930,277.2,0.33053095419542167,,7,1,val,current_repo_v1
6931,277.24,0.22830166653471032,,7,1,val,current_repo_v1
6932,277.28,0.627473763068836,,7,1,val,current_repo_v1
6933,277.32,0.9506018493974032,,7,1,val,current_repo_v1
6934,277.36,0.6505012745270455,,7,1,val,current_repo_v1
6935,277.4,0.658147113343963,,7,1,val,current_repo_v1
6936,277.44,0.6805336828502758,,7,1,val,current_repo_v1
6937,277.48,0.3040267043836054,,7,1,val,current_repo_v1
6938,277.52,-0.16762930573756318,,7,1,val,current_repo_v1
6939,277.56,0.09471986212391176,,7,1,val,current_repo_v1
6940,277.6,0.4644733419762795,,7,1,val,current_repo_v1
6941,277.64,0.20393980003514164,,7,1,val,current_repo_v1
6942,277.68,0.2739268776551349,,7,1,val,current_repo_v1
6943,277.72,0.11454143767958616,,7,1,val,current_repo_v1
6944,277.76,0.29019028338851754,,7,1,val,current_repo_v1
6945,277.8,0.49213333865829745,,7,1,val,current_repo_v1
6946,277.84,0.34220648295696193,,7,1,val,current_repo_v1
6947,277.88,0.7495132990589372,,7,1,val,current_repo_v1
6948,277.92,0.8561548138337274,,7,1,val,current_repo_v1
6949,277.96,0.7641237082582953,,7,1,val,current_repo_v1
6950,278.0,0.8377790166363868,,7,1,val,current_repo_v1
6951,278.04,0.5156394740835009,,7,1,val,current_repo_v1
6952,278.08,0.6690048241527916,,7,1,val,current_repo_v1
6953,278.12,0.7329743809281584,,7,1,val,current_repo_v1
6954,278.16,0.6519756823525006,,7,1,val,current_repo_v1
6955,278.2,0.2525021103284296,,7,1,val,current_repo_v1
6956,278.24,0.19798852984046827,,7,1,val,current_repo_v1
6957,278.28,0.5900855863419965,,7,1,val,current_repo_v1
6958,278.32,0.6253249376399214,,7,1,val,current_repo_v1
6959,278.36,0.6158155170855444,,7,1,val,current_repo_v1
6960,278.4,0.7877786157070715,,7,1,val,current_repo_v1
6961,278.44,0.8776253182425096,,7,1,val,current_repo_v1
6962,278.48,1.126159921595353,,7,1,val,current_repo_v1
6963,278.52,0.6798099081233495,,7,1,val,current_repo_v1
6964,278.56,0.9714068111429078,,7,1,val,current_repo_v1
6965,278.6,0.8228852321540329,,7,1,val,current_repo_v1
6966,278.64,0.6773031267737716,,7,1,val,current_repo_v1
6967,278.68,0.6797817262957548,,7,1,val,current_repo_v1
6968,278.72,0.2873946772312709,,7,1,val,current_repo_v1
6969,278.76,0.2680264826658016,,7,1,val,current_repo_v1
6970,278.8,0.13660796438688916,,7,1,val,current_repo_v1
6971,278.84,-0.10680469884486425,,7,1,val,current_repo_v1
6972,278.88,-0.2656281273946282,,7,1,val,current_repo_v1
6973,278.92,0.2482738630598287,,7,1,val,current_repo_v1
6974,278.96,-0.1382523681882596,,7,1,val,current_repo_v1
6975,279.0,-0.07988047557534719,,7,1,val,current_repo_v1
6976,279.04,-0.597542638054171,,7,1,val,current_repo_v1
6977,279.08,-0.9426207091123916,,7,1,val,current_repo_v1
6978,279.12,-0.6621501006176881,,7,1,val,current_repo_v1
6979,279.16,-0.5487268859384125,,7,1,val,current_repo_v1
6980,279.2,-0.7856872438382808,,7,1,val,current_repo_v1
6981,279.24,-0.07857452618134601,,7,1,val,current_repo_v1
6982,279.28,0.9209329243698617,,7,1,val,current_repo_v1
6983,279.32,1.0968674030220105,,7,1,val,current_repo_v1
6984,279.36,1.0382328530511538,,7,1,val,current_repo_v1
6985,279.4,1.091154744157662,,7,1,val,current_repo_v1
6986,279.44,0.7055517499708256,,7,1,val,current_repo_v1
6987,279.48,-0.430345927262703,,7,1,val,current_repo_v1
6988,279.52,-0.8716619033928507,,7,1,val,current_repo_v1
6989,279.56,-0.9213058275581996,,7,1,val,current_repo_v1
6990,279.6,-0.4828042195202441,,7,1,val,current_repo_v1
6991,279.64,-0.12892054375045786,,7,1,val,current_repo_v1
6992,279.68,-0.13010297382896915,,7,1,val,current_repo_v1
6993,279.72,-0.6117981274966121,,7,1,val,current_repo_v1
