frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
6871,274.84,-0.024889647551758803,,2,1,val,current_repo_v1
6872,274.88,0.223891745060439,,2,1,val,current_repo_v1
6873,274.92,0.14151289249786145,,2,1,val,current_repo_v1
6874,274.96,-0.20036189467681273,,2,1,val,current_repo_v1
6875,275.0,0.44216177955318603,,2,1,val,current_repo_v1
6876,275.04,0.2250528901758427,,2,1,val,current_repo_v1
6877,275.08,-0.25675681667698125,,2,1,val,current_repo_v1
6878,275.12,-0.8342616129668912,,2,1,val,current_repo_v1
6879,275.16,-0.6698688837632341,,2,1,val,current_repo_v1
6880,275.2,-0.6284347394637947,,2,1,val,current_repo_v1
6881,275.24,-0.4232110388373473,,2,1,val,current_repo_v1
6882,275.28,0.1518410572732351,,2,1,val,current_repo_v1
6883,275.32,-0.20723931425700512,,2,1,val,current_repo_v1
6884,275.36,-0.5176386100862667,,2,1,val,current_repo_v1
6885,275.4,-0.3476646653808993,,2,1,val,current_repo_v1
6886,275.44,-0.24183361568273007,,2,1,val,current_repo_v1
6887,275.48,-0.4070280340781138,,2,1,val,current_repo_v1
6888,275.52,0.02711346011652263,,2,1,val,current_repo_v1
6889,275.56,-0.38971057927490577,,2,1,val,current_repo_v1
6890,275.6,-0.3253014801104977,,2,1,val,current_repo_v1
6891,275.64,-0.6728379186567691,,2,1,val,current_repo_v1
6892,275.68,-0.7131912292845115,,2,1,val,current_repo_v1
6893,275.72,-1.0905811734230384,,2,1,val,current_repo_v1
6894,275.76,-0.4653473540071429,,2,1,val,current_repo_v1
6895,275.8,-0.9380160349602276,,2,1,val,current_repo_v1
6896,275.84,0.027052038829293523,,2,1,val,current_repo_v1
6897,275.88,0.5842037208585967,,2,1,val,current_repo_v1
6898,275.92,0.0858987334681721,,2,1,val,current_repo_v1
6899,275.96,0.09329756661302617,,2,1,val,current_repo_v1
6900,276.0,-0.06363810930482505,,2,1,val,current_repo_v1
6901,276.04,-0.8366161182669487,,2,1,val,current_repo_v1
6902,276.08,-0.7272902538827981,,2,1,val,current_repo_v1
6903,276.12,-0.6079947757292754,,2,1,val,current_repo_v1
6904,276.16,-0.5694182709575087,,2,1,val,current_repo_v1
6905,276.2,-0.5146726971587123,,2,1,val,current_repo_v1
6906,276.24,-0.3625568503218204,,2,1,val,current_repo_v1
6907,276.28,-0.6347020635471199,,2,1,val,current_repo_v1
6908,276.32,-0.5406171393760538,,2,1,val,current_repo_v1
6909,276.36,-0.36840230178479627,,2,1,val,current_repo_v1
6910,276.4,-0.2463092706372584,,2,1,val,current_repo_v1
6911,276.44,-0.18440699704064772,,2,1,val,current_repo_v1
6912,276.48,-0.5105422004285871,,2,1,val,current_repo_v1
6913,276.52,-0.42054718742989716,,2,1,val,current_repo_v1
6914,276.56,-0.24006739736355856,,2,1,val,current_repo_v1
6915,276.6,-0.6094740446535246,,2,1,val,current_repo_v1
6916,276.64,-0.2619413615156068,,2,1,val,current_repo_v1
6917,276.68,-0.32904155010949954,,2,1,val,current_repo_v1
6918,276.72,-0.038368780919340255,,2,1,val,current_repo_v1
6919,276.76,-0.06587226055403222,,2,1,val,current_repo_v1
6920,276.8,-0.4362618068002572,,2,1,val,current_repo_v1
6921,276.84,-0.2155681312970393,,2,1,val,current_repo_v1
6922,276.88,-0.18662793649179163,,2,1,val,current_repo_v1
6923,276.92,-0.4039374234948663,,2,1,val,current_repo_v1
6924,276.96,-0.5116036688620271,,2,1,val,current_repo_v1
6925,277.0,-0.8122560964077573,,2,1,val,current_repo_v1
6926,277.04,-0.7393005475023412,,2,1,val,current_repo_v1
6927,277.08,-0.0143781464553153,,2,1,val,current_repo_v1
6928,277.12,0.08409285713186886,,2,1,val,current_repo_v1
6929,277.16,-0.29077882554173573,,2,1,val,current_repo_v1
6930,277.2,-0.7187795936358587,,2,1,val,current_repo_v1
6931,277.24,-0.9599366702413932,,2,1,val,current_repo_v1
6932,277.28,-0.5937316443105247,,2,1,val,current_repo_v1
6933,277.32,-0.33626442201233964,,2,1,val,current_repo_v1
6934,277.36,-0.8311883315571308,,2,1,val,current_repo_v1
6935,277.4,-0.10919820312306998,,2,1,val,current_repo_v1
6936,277.44,-0.1932998266449209,,2,1,val,current_repo_v1
6937,277.48,-0.056547581612036636,,2,1,val,current_repo_v1
6938,277.52,0.0677412888326191,,2,1,val,current_repo_v1
6939,277.56,-0.31365043880815463,,2,1,val,current_repo_v1
6940,277.6,-0.719624651007187,,2,1,val,current_repo_v1
6941,277.64,-1.0235576313562662,,2,1,val,current_repo_v1
6942,277.68,-0.6450085781671056,,2,1,val,current_repo_v1
6943,277.72,-0.03286045653639683,,2,1,val,current_repo_v1
6944,277.76,0.4512996834869446,,2,1,val,current_repo_v1
6945,277.8,0.0926641468630712,,2,1,val,current_repo_v1
6946,277.84,0.27453478408528526,,2,1,val,current_repo_v1
6947,277.88,-0.7581769944770159,,2,1,val,current_repo_v1
6948,277.92,-0.7197637368539216,,2,1,val,current_repo_v1
6949,277.96,-0.3330222377184347,,2,1,val,current_repo_v1
6950,278.0,0.3303998767864093,,2,1,val,current_repo_v1
6951,278.04,1.1195875855791957,,2,1,val,current_repo_v1
6952,278.08,1.0415540006455684,,2,1,val,current_repo_v1
6953,278.12,1.0840150907691248,,2,1,val,current_repo_v1
6954,278.16,1.074672087244199,,2,1,val,current_repo_v1
6955,278.2,0.8301035162476611,,2,1,val,current_repo_v1
6956,278.24,0.30082164715106124,,2,1,val,current_repo_v1
6957,278.28,0.07980963292104983,,2,1,val,current_repo_v1
6958,278.32,0.3235961627508918,,2,1,val,current_repo_v1
6959,278.36,0.2639773810397486,,2,1,val,current_repo_v1
6960,278.4,0.2747278935172512,,2,1,val,current_repo_v1
6961,278.44,0.5246092361870425,,2,1,val,current_repo_v1
6962,278.48,0.42162580405328914,,2,1,val,current_repo_v1
6963,278.52,0.36004488934621415,,2,1,val,current_repo_v1
6964,278.56,0.5912507220111904,,2,1,val,current_repo_v1
6965,278.6,0.4859960370035316,,2,1,val,current_repo_v1
6966,278.64,0.40031616918666635,,2,1,val,current_repo_v1
6967,278.68,0.394674731413647,,2,1,val,current_repo_v1
6968,278.72,0.33672801133753255,,2,1,val,current_repo_v1
6969,278.76,0.22646324961909753,,2,1,val,current_repo_v1
6970,278.8,0.4941699773833925,,2,1,val,current_repo_v1
6971,278.84,0.6135946777809862,,2,1,val,current_repo_v1
6972,278.88,0.5831250137434372,,2,1,val,current_repo_v1
6973,278.92,0.49628264343465484,,2,1,val,current_repo_v1
6974,278.96,0.26714128995471703,,2,1,val,current_repo_v1
6975,279.0,0.35020395487030764,,2,1,val,current_repo_v1
6976,279.04,0.4282933732245176,,2,1,val,current_repo_v1
6977,279.08,0.617079199028408,,2,1,val,current_repo_v1
6978,279.12,0.6536984573596909,,2,1,val,current_repo_v1
6979,279.16,0.06211116253054436,,2,1,val,current_repo_v1
6980,279.2,-0.31759793856133833,,2,1,val,current_repo_v1
6981,279.24,-0.5214777233248594,,2,1,val,current_repo_v1
6982,279.28,-0.4664480958677025,,2,1,val,current_repo_v1
6983,279.32,-0.4336213927606043,,2,1,val,current_repo_v1
6984,279.36,-0.47945103893145874,,2,1,val,current_repo_v1
6985,279.4,-0.13176375060867024,,2,1,val,current_repo_v1
6986,279.44,0.09701885957026002,,2,1,val,current_repo_v1
6987,279.48,0.055301690956316096,,2,1,val,current_repo_v1
6988,279.52,0.039642248941223694,,2,1,val,current_repo_v1
6989,279.56,-0.4416080604275066,,2,1,val,current_repo_v1
6990,279.6,-0.402945000280072,,2,1,val,current_repo_v1
6991,279.64,-0.357731331570976,,2,1,val,current_repo_v1
6992,279.68,-0.2397563545355243,,2,1,val,current_repo_v1
6993,279.72,-0.27419453503927205,,2,1,val,current_repo_v1
6994,279.76,-0.02280851788148999,,2,1,val,current_repo_v1
6995,279.8,0.3400401457677589,,2,1,val,current_repo_v1
6996,279.84,0.006484956784299028,,2,1,val,current_repo_v1
6997,279.88,-0.17206131830759763,,2,1,val,current_repo_v1
6998,279.92,0.28184353267553663,,2,1,val,current_repo_v1
6999,279.96,0.5821672941215009,,2,1,val,current_repo_v1
7000,280.0,0.21652625813192958,,2,1,val,current_repo_v1
7001,280.04,-0.21645470176673412,,2,1,val,current_repo_v1
7002,280.08,0.22899032271988573,,2,1,val,current_repo_v1
7003,280.12,-0.050384119454924645,,2,1,val,current_repo_v1
7004,280.16,-0.2822979823322063,,2,1,val,current_repo_v1
7005,280.2,0.012245617461074287,,2,1,val,current_repo_v1
7006,280.24,0.5882678418772191,,2,1,val,current_repo_v1
7007,280.28,-0.007587519791680711,,2,1,val,current_repo_v1
7008,280.32,-0.3130030154571703,,2,1,val,current_repo_v1
7009,280.36,-0.364258548010724,,2,1,val,current_repo_v1
7010,280.4,-0.6791309424020805,,2,1,val,current_repo_v1
7011,280.44,-0.7114629270159462,,2,1,val,current_repo_v1
7012,280.48,-0.5238163473197107,,2,1,val,current_repo_v1
7013,280.52,-0.20377155660952323,,2,1,val,current_repo_v1
7014,280.56,-0.4060362443056924,,2,1,val,current_repo_v1
7015,280.6,-0.8140661127424264,,2,1,val,current_repo_v1
7016,280.64,-0.6420860107962109,,2,1,val,current_repo_v1
7017,280.68,-1.2448195046679726,,2,1,val,current_repo_v1
7018,280.72,-0.3342985336080543,,2,1,val,current_repo_v1
7019,280.76,-0.032767227392871544,,2,1,val,current_repo_v1
7020,280.8,-0.016021771052389396,,2,1,val,current_repo_v1
7021,280.84,-0.4295848264852029,,2,1,val,current_repo_v1
7022,280.88,-0.3436478263108253,,2,1,val,current_repo_v1
7023,280.92,-0.5796512157704709,,2,1,val,current_repo_v1
7024,280.96,-1.248172858098321,,2,1,val,current_repo_v1
7025,281.0,-0.7463642443860491,,2,1,val,current_repo_v1
7026,281.04,-0.585146961797724,,2,1,val,current_repo_v1
7027,281.08,-0.6661241534382031,,2,1,val,current_repo_v1
7028,281.12,-0.4440808384677608,,2,1,val,current_repo_v1
7029,281.16,-0.5837103144959939,,2,1,val,current_repo_v1
7030,281.2,-0.5756299426037866,,2,1,val,current_repo_v1
7031,281.24,-0.6778049212861884,,2,1,val,current_repo_v1
7032,281.28,-1.0033006872216303,,2,1,val,current_repo_v1
7033,281.32,-0.8229362062901009,,2,1,val,current_repo_v1
7034,281.36,-0.5891268802266348,,2,1,val,current_repo_v1
7035,281.4,-0.7592734379786166,,2,1,val,current_repo_v1
7036,281.44,-0.6417019637347002,,2,1,val,current_repo_v1
7037,281.48,-0.5817407611751225,,2,1,val,current_repo_v1
7038,281.52,-1.0971394737849423,,2,1,val,current_repo_v1
7039,281.56,-0.7736961968753374,,2,1,val,current_repo_v1
7040,281.6,-0.9061256501720384,,2,1,val,current_repo_v1
7041,281.64,-1.1454807189643326,,2,1,val,current_repo_v1
7042,281.68,-1.2645695139207558,,2,1,val,current_repo_v1
7043,281.72,-1.0454697604112815,,2,1,val,current_repo_v1
7044,281.76,-0.9808872337743509,,2,1,val,current_repo_v1
7045,281.8,-1.186786048232655,,2,1,val,current_repo_v1
7046,281.84,-1.1787901956513458,,2,1,val,current_repo_v1
7047,281.88,-0.9373053126178372,,2,1,val,current_repo_v1
7048,281.92,-0.4074076017971303,,2,1,val,current_repo_v1
7049,281.96,-0.8785640295766913,,2,1,val,current_repo_v1
7050,282.0,-1.2061974372912412,,2,1,val,current_repo_v1
7051,282.04,-1.1699263460356326,,2,1,val,current_repo_v1
7052,282.08,-0.4713690381874354,,2,1,val,current_repo_v1
7053,282.12,-0.6222807110734504,,2,1,val,current_repo_v1
7054,282.16,-0.8303795161387091,,2,1,val,current_repo_v1
7055,282.2,-0.7061349074798595,,2,1,val,current_repo_v1
7056,282.24,-0.9906739184356073,,2,1,val,current_repo_v1
7057,282.28,-1.0369514083640998,,2,1,val,current_repo_v1
7058,282.32,-1.081720038560352,,2,1,val,current_repo_v1
7059,282.36,-0.9936241310414906,,2,1,val,current_repo_v1
7060,282.4,-0.9750256295308662,,2,1,val,current_repo_v1
7061,282.44,-1.0916536818521203,,2,1,val,current_repo_v1
7062,282.48,-1.1525830558327872,,2,1,val,current_repo_v1
7063,282.52,-1.3404854105100215,,2,1,val,current_repo_v1
7064,282.56,-0.7631386128462656,,2,1,val,current_repo_v1
7065,282.6,-0.5241840606171774,,2,1,val,current_repo_v1
7066,282.64,-0.5097771830256629,,2,1,val,current_repo_v1
7067,282.68,-1.0593949955699755,,2,1,val,current_repo_v1
7068,282.72,-1.0062771424401051,,2,1,val,current_repo_v1
7069,282.76,-1.0713172859455697,,2,1,val,current_repo_v1
7070,282.8,-0.8046553308836005,,2,1,val,current_repo_v1
7071,282.84,-0.72685833667625,,2,1,val,current_repo_v1
7072,282.88,-0.26736896724188963,,2,1,val,current_repo_v1
7073,282.92,-0.7524304052700957,,2,1,val,current_repo_v1
7074,282.96,-0.8501433706319285,,2,1,val,current_repo_v1
7075,283.0,-1.284806549866529,,2,1,val,current_repo_v1
7076,283.04,-1.2675541133983106,,2,1,val,current_repo_v1
7077,283.08,-1.255458802763148,,2,1,val,current_repo_v1
7078,283.12,-1.3954312878363047,,2,1,val,current_repo_v1
7079,283.16,-0.5399478170173208,,2,1,val,current_repo_v1
7080,283.2,-0.7456678649888165,,2,1,val,current_repo_v1
7081,283.24,-1.2416450534620838,,2,1,val,current_repo_v1
7082,283.28,-1.2798913085281522,,2,1,val,current_repo_v1
7083,283.32,-1.2823772078747022,,2,1,val,current_repo_v1
7084,283.36,-0.7488237653823562,,2,1,val,current_repo_v1
7085,283.4,-1.1031452314141448,,2,1,val,current_repo_v1
7086,283.44,-1.1306102068017414,,2,1,val,current_repo_v1
7087,283.48,-0.5470330961875909,,2,1,val,current_repo_v1
7088,283.52,-0.7810681087193433,,2,1,val,current_repo_v1
7089,283.56,-0.6925589705439342,,2,1,val,current_repo_v1
7090,283.6,-0.30344197201831663,,2,1,val,current_repo_v1
7091,283.64,-0.3236334453591252,,2,1,val,current_repo_v1
7092,283.68,-0.6037075020118582,,2,1,val,current_repo_v1
7093,283.72,-0.3976210076276416,,2,1,val,current_repo_v1
7094,283.76,-0.6974329476363053,,2,1,val,current_repo_v1
7095,283.8,-0.4040653788541914,,2,1,val,current_repo_v1
7096,283.84,-0.6116345808498245,,2,1,val,current_repo_v1
7097,283.88,-0.9083346447098648,,2,1,val,current_repo_v1
7098,283.92,-0.6863623657769546,,2,1,val,current_repo_v1
7099,283.96,-0.6144957495564319,,2,1,val,current_repo_v1
7100,284.0,-0.18935477016946123,,2,1,val,current_repo_v1
7101,284.04,0.05358293556922806,,2,1,val,current_repo_v1
7102,284.08,-0.03819499147974763,,2,1,val,current_repo_v1
7103,284.12,-0.023321357351175655,,2,1,val,current_repo_v1
7104,284.16,0.03839721795729494,,2,1,val,current_repo_v1
7105,284.2,0.04345159038829022,,2,1,val,current_repo_v1
7106,284.24,-0.4219042472220611,,2,1,val,current_repo_v1
7107,284.28,-0.31375536401263665,,2,1,val,current_repo_v1
7108,284.32,-0.6392397732312501,,2,1,val,current_repo_v1
7109,284.36,-0.3026486080692052,,2,1,val,current_repo_v1
7110,284.4,0.0035792661280536343,,2,1,val,current_repo_v1
7111,284.44,-0.36306152290948407,,2,1,val,current_repo_v1
7112,284.48,-0.4123221192013667,,2,1,val,current_repo_v1
7113,284.52,-0.8182908114025781,,2,1,val,current_repo_v1
7114,284.56,-1.1461210387115637,,2,1,val,current_repo_v1
7115,284.6,-1.2396953178383072,,2,1,val,current_repo_v1
7116,284.64,-0.8259741054187466,,2,1,val,current_repo_v1
7117,284.68,-0.7424885724733635,,2,1,val,current_repo_v1
7118,284.72,-0.3885033738498157,,2,1,val,current_repo_v1
7119,284.76,-0.6302827170949536,,2,1,val,current_repo_v1
7120,284.8,-0.5809938421257095,,2,1,val,current_repo_v1
7121,284.84,-0.7959166313824183,,2,1,val,current_repo_v1
7122,284.88,-1.0555434849592276,,2,1,val,current_repo_v1
7123,284.92,-1.1648115703497932,,2,1,val,current_repo_v1
7124,284.96,-1.617744494503485,,2,1,val,current_repo_v1
7125,285.0,-1.6387194003219154,,2,1,val,current_repo_v1
7126,285.04,-1.874612978021631,,2,1,val,current_repo_v1
7127,285.08,-1.6104689563919268,,2,1,val,current_repo_v1
7128,285.12,-1.201398206398872,,2,1,val,current_repo_v1
7129,285.16,-1.0027459726865078,,2,1,val,current_repo_v1
7130,285.2,-1.3568807089559431,,2,1,val,current_repo_v1
7131,285.24,-1.3457570989208043,,2,1,val,current_repo_v1
7132,285.28,-1.6734048948263955,,2,1,val,current_repo_v1
7133,285.32,-1.553806088268023,,2,1,val,current_repo_v1
7134,285.36,-1.5534595047982807,,2,1,val,current_repo_v1
7135,285.4,-1.4592031892194623,,2,1,val,current_repo_v1
7136,285.44,-1.356071350586916,,2,1,val,current_repo_v1
7137,285.48,-1.243598951707168,,2,1,val,current_repo_v1
7138,285.52,-0.6009258303230492,,2,1,val,current_repo_v1
7139,285.56,-0.422214950705967,,2,1,val,current_repo_v1
7140,285.6,-0.6652601380415717,,2,1,val,current_repo_v1
7141,285.64,-0.42990752012831007,,2,1,val,current_repo_v1
7142,285.68,-0.8714686605743386,,2,1,val,current_repo_v1
7143,285.72,-1.2029140339972142,,2,1,val,current_repo_v1
7144,285.76,-1.4546704565825477,,2,1,val,current_repo_v1
7145,285.8,-0.5118182248429041,,2,1,val,current_repo_v1
7146,285.84,0.769116227535758,,2,1,val,current_repo_v1
7147,285.88,0.1817668431648265,,2,1,val,current_repo_v1
7148,285.92,0.11540178706762241,,2,1,val,current_repo_v1
7149,285.96,-0.265208408422648,,2,1,val,current_repo_v1
7150,286.0,-0.08076591598617612,,2,1,val,current_repo_v1
7151,286.04,-0.17900737589348178,,2,1,val,current_repo_v1
7152,286.08,-0.3450901745939114,,2,1,val,current_repo_v1
7153,286.12,-0.04833755763986249,,2,1,val,current_repo_v1
7154,286.16,0.13103331237242358,,2,1,val,current_repo_v1
7155,286.2,0.025986045807475686,,2,1,val,current_repo_v1
7156,286.24,0.1308778248928193,,2,1,val,current_repo_v1
7157,286.28,-0.3796550888181223,,2,1,val,current_repo_v1
7158,286.32,-0.40414315652840643,,2,1,val,current_repo_v1
7159,286.36,-0.40645865987664703,,2,1,val,current_repo_v1
7160,286.4,-0.18797403546861027,,2,1,val,current_repo_v1
7161,286.44,-0.19945046159398172,,2,1,val,current_repo_v1
7162,286.48,-0.17522482000961204,,2,1,val,current_repo_v1
7163,286.52,-0.5233533009451232,,2,1,val,current_repo_v1
7164,286.56,-0.15292957143370361,,2,1,val,current_repo_v1
7165,286.6,-0.6794764399706119,,2,1,val,current_repo_v1
7166,286.64,-0.7885924086999148,,2,1,val,current_repo_v1
7167,286.68,-0.6775847095698393,,2,1,val,current_repo_v1
7168,286.72,-0.42752912500161755,,2,1,val,current_repo_v1
7169,286.76,-0.3761086712016918,,2,1,val,current_repo_v1
7170,286.8,-0.3120075607681629,,2,1,val,current_repo_v1
7171,286.84,-0.672493597481216,,2,1,val,current_repo_v1
7172,286.88,-0.36870047215889556,,2,1,val,current_repo_v1
7173,286.92,-0.30446353358226413,,2,1,val,current_repo_v1
7174,286.96,-0.4541890856250298,,2,1,val,current_repo_v1
7175,287.0,-0.4569780871470108,,2,1,val,current_repo_v1
7176,287.04,-0.43669503613743493,,2,1,val,current_repo_v1
7177,287.08,-0.5556250180417962,,2,1,val,current_repo_v1
7178,287.12,-0.08006158462486955,,2,1,val,current_repo_v1
7179,287.16,0.03625704240869539,,2,1,val,current_repo_v1
7180,287.2,0.04455502437893464,,2,1,val,current_repo_v1
7181,287.24,-0.23322235121320956,,2,1,val,current_repo_v1
7182,287.28,-0.31353284475621473,,2,1,val,current_repo_v1
7183,287.32,-0.1640936312889403,,2,1,val,current_repo_v1
7184,287.36,-0.1489327310442596,,2,1,val,current_repo_v1
7185,287.4,-0.30809100919948357,,2,1,val,current_repo_v1
7186,287.44,-0.5905691380179534,,2,1,val,current_repo_v1
7187,287.48,-0.612532440167522,,2,1,val,current_repo_v1
7188,287.52,-0.5361362132760653,,2,1,val,current_repo_v1
7189,287.56,0.012429508044220432,,2,1,val,current_repo_v1
7190,287.6,0.16345171662430596,,2,1,val,current_repo_v1
7191,287.64,-0.09820263893902384,,2,1,val,current_repo_v1
7192,287.68,-0.6806216585349256,,2,1,val,current_repo_v1
7193,287.72,-0.44606640883148974,,2,1,val,current_repo_v1
7194,287.76,-0.22319957353039785,,2,1,val,current_repo_v1
7195,287.8,0.3748094808948803,,2,1,val,current_repo_v1
7196,287.84,-0.07898094324817846,,2,1,val,current_repo_v1
7197,287.88,-1.0314748465915689,,2,1,val,current_repo_v1
7198,287.92,-0.986394019797246,,2,1,val,current_repo_v1
7199,287.96,-0.6973546722573687,,2,1,val,current_repo_v1
7200,288.0,-0.4785678845259892,,2,1,val,current_repo_v1
7201,288.04,0.05747654747483175,,2,1,val,current_repo_v1
7202,288.08,0.5342843897447852,,2,1,val,current_repo_v1
7203,288.12,0.48455613199816955,,2,1,val,current_repo_v1
7204,288.16,0.3103501587994783,,2,1,val,current_repo_v1
7205,288.2,-0.1604565861673017,,2,1,val,current_repo_v1
7206,288.24,-0.1299244375642548,,2,1,val,current_repo_v1
7207,288.28,-0.13226141008434827,,2,1,val,current_repo_v1
7208,288.32,-0.28003148027609764,,2,1,val,current_repo_v1
7209,288.36,-0.23618109266818507,,2,1,val,current_repo_v1
7210,288.4,0.35378810755380935,,2,1,val,current_repo_v1
7211,288.44,0.44165136073828254,,2,1,val,current_repo_v1
7212,288.48,0.5739049432847372,,2,1,val,current_repo_v1
7213,288.52,0.9944295077727451,,2,1,val,current_repo_v1
7214,288.56,1.1422938703862886,,2,1,val,current_repo_v1
7215,288.6,0.7858395586390726,,2,1,val,current_repo_v1
7216,288.64,0.43224532969725343,,2,1,val,current_repo_v1
7217,288.68,0.6496274137208504,,2,1,val,current_repo_v1
7218,288.72,0.3334397214880575,,2,1,val,current_repo_v1
7219,288.76,-0.5810470512850329,,2,1,val,current_repo_v1
7220,288.8,-0.72973941357172,,2,1,val,current_repo_v1
7221,288.84,-0.5508401300945847,,2,1,val,current_repo_v1
7222,288.88,-1.019891719360777,,2,1,val,current_repo_v1
